latin,true,predicted,accuracy
ank,अंक,एंक,0
anka,अंक,अंका,0
ankit,अंकित,अनकीत,0
anakon,अंकों,आनकों,0
ankhon,अंकों,अनकों,0
ankon,अंकों,अंकों,1
angkor,अंकोर,एंग्कोर,0
ankor,अंकोर,एंकोर,0
angaarak,अंगारक,अंगारक,1
angarak,अंगारक,अंगारक,1
angraji,अंग्रज़ी,अंग्रजी,0
angreji,अंग्रज़ी,अंग्रेजी,0
angrzi,अंग्रज़ी,अंग्री,0
antah,अंतः,अंतःः,0
antaha,अंतः,अंतःहा,0
antarmukh,अंतर्मुख,अंतरमुख,0
antmurkh,अंतर्मुख,अंतमूर्ख,0
antrmukh,अंतर्मुख,अंतरमुख,0
andrabee,अंद्राबी,अंद्रबी,0
andrabi,अंद्राबी,अंद्रबी,0
andha,अंधा,अंधा,1
andhapan,अंधापन,अंधापन,1
andheri,अंधेरी,अंधेरी,1
ambaani,अंबानी,अमबानी,0
ambani,अंबानी,अमबनी,0
akram,अकरम,अकराम,0
acapulco,अकापुल्को,एकापुल्को,0
akapulko,अकापुल्को,अकापुल्को,1
akhand,अखंड,आखांड,0
akhil,अखिल,अखिल,1
agavai,अगवाई,अगवाई,1
agvaai,अगवाई,अगवाई,1
augustine,अगस्टाइन,एगस्टिनेइन,0
augustustine,अगस्टाइन,एगस्टूस्टिन,0
agsta,अगस्ता,अगस्ता,1
agusta,अगस्ता,अगुस्ता,0
augusta,अगस्ता,अगुस्ता,0
agr,अग्र,एग्र,0
agra,अग्र,अग्र,1
achambha,अचंभा,अचंभा,1
achanbha,अचंभा,अचंभा,1
achievement,अचीवमेंट,एचिवेमेंट,0
achivement,अचीवमेंट,एचिवेमेंट,0
acchi,अच्छी,अच्छी,1
achchi,अच्छी,अच्छी,1
achhi,अच्छी,अछी,0
achyut,अच्युत,अछ्युत,0
achhanera,अछनेरा,अच्नेरा,0
achnera,अछनेरा,अचनेरा,0
ajmeedh,अजमीढ़,अजमीद,0
ajhar,अजहर,अजार,0
