latin,true,predicted,accuracy
ank,अंक,अंक,1
anka,अंक,अंका,0
ankit,अंकित,अंकित,1
anakon,अंकों,अनाकों,0
ankhon,अंकों,अंखों,0
ankon,अंकों,अंकों,1
angkor,अंकोर,अंगकोर,0
ankor,अंकोर,अंकोर,1
angaarak,अंगारक,अंगारक,1
angarak,अंगारक,अंगरकक,0
angraji,अंग्रज़ी,अंग्रजी,0
angreji,अंग्रज़ी,अंग्रेजी,0
angrzi,अंग्रज़ी,अंग्रजी,0
antah,अंतः,अंताह,0
antaha,अंतः,अंताहा,0
antarmukh,अंतर्मुख,अंतरममुख,0
antmurkh,अंतर्मुख,अंतमुर्ख,0
antrmukh,अंतर्मुख,अंतर्मुख,1
andrabee,अंद्राबी,अंदररबी,0
andrabi,अंद्राबी,अंदरबबी,0
andha,अंधा,अंधा,1
andhapan,अंधापन,अंधापन,1
andheri,अंधेरी,अंधेरी,1
ambaani,अंबानी,अंबानी,1
ambani,अंबानी,अंबानी,1
akram,अकरम,अक्रम,0
acapulco,अकापुल्को,अकाप्लोको,0
akapulko,अकापुल्को,अकापकुलो,0
akhand,अखंड,अखांड,0
akhil,अखिल,अखिल,1
agavai,अगवाई,आगवाई,0
agvaai,अगवाई,अगवाई,1
augustine,अगस्टाइन,औगस्टीन,0
augustustine,अगस्टाइन,औगस्टूस्ट्यन,0
agsta,अगस्ता,अज्सता,0
agusta,अगस्ता,अगुस्ता,0
augusta,अगस्ता,औगुस्ता,0
agr,अग्र,अग्र,1
agra,अग्र,अग्र,1
achambha,अचंभा,अचंभा,1
achanbha,अचंभा,अचंभा,1
achievement,अचीवमेंट,अचिवेमेंट,0
achivement,अचीवमेंट,अचिवेमेंट,0
acchi,अच्छी,अच्छी,1
achchi,अच्छी,अच्छी,1
achhi,अच्छी,अछी,0
achyut,अच्युत,अच्युत,1
achhanera,अछनेरा,अच्नेरा,0
achnera,अछनेरा,अच्नेरा,0
ajmeedh,अजमीढ़,अजमीध,0
ajhar,अजहर,आझार,0
azhar,अजहर,अझार,0
ajit,अजित,अजित,1
agnat,अज्ञात,अग्नत,0
agyaat,अज्ञात,अज्ञात,1
agyat,अज्ञात,अज्ञात,1
atakta,अटकता,अतकता,0
atkata,अटकता,अटकता,1
atake,अटके,अटाके,0
atke,अटके,अटके,1
atwaal,अटवाल,अतवाल,0
atwal,अटवाल,अतववल,0
attahasa,अट्टहास,अत्थासा,0
atthaas,अट्टहास,अत्थास,0
atthas,अट्टहास,अत्थास,0
addon,अड्डों,अड्डों,1
athak,अथक,अठाक,0
atharv,अथर्व,अठरर्व,0
atharva,अथर्व,अठरवा,0
adad,अदद,अदाद,0
adaani,अदाणी,अदानी,0
adani,अदाणी,अदानी,0
